circulatory_ratio,relief,avg_slope,elongation_ratio,drainage_density,shape_factor,relief_ratio,ruggedness,aae_area,buildings_aae_count,buildings_x_count,water_bodies_area,dams_count,bridges_count,streets_km,railroads_km,population_density,avg_median_income,population_change,dependent_population_pct,dist_to_stream_avg,dist_to_stream_stdev,avg_impervious_percent,orb100yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
0.288461538,0.202566579,0.108425865,0.141666667,0.044072948,0.125408942,0,0.025641026,0,0,0,0.025459689,0,0.263157895,0.052002231,0.057437964,0.037680892,0.636651515,0.047291747,0.659498208,0.873951748,1,0,0.638119685,0.188284925,0.001013763
0.25,0.472402373,0.106466362,0.3,0.106382979,0.484732824,0,0.153846154,0.049660065,0.040672451,0.113043478,0.131541726,0.142857143,0.543859649,0.350117636,0,0.70508437,0.597898526,0.469111123,0.74859191,0.208449962,0.194162144,0.523545176,0.282672262,0.441117763,0.232056249
0.326923077,0.45384297,0.114304376,0.383333333,0.109422492,0.285714286,0,0.153846154,0.054685191,0.211225597,0.508488613,0.022630835,0.142857143,1,0.618884766,0.597178486,0.926039145,0.083269246,0.117175092,0.594470046,0.182259793,0.163731294,0.821401225,0.199991072,0.529593336,0.267203442
0.442307692,0.599489444,0.917047681,0.025,0.050151976,0.434569248,0,0.102564103,0.062518475,0.00840564,0,0.229137199,0.714285714,0.280701754,0.070872444,0.010706638,0.057086883,0.870151263,0.05205652,0.709165387,0.392510363,0.398223976,0,0.638119685,0.740720492,0.502305439
0.461538462,0.427970195,0.471587198,0.65,0.76443769,0.067066521,0.5,1,0.035471475,0.00027115,0,0.179632249,0,0.070175439,0.019565516,0.13200655,0.048585211,0.422183537,0.065556712,0.818228367,0.003169297,0.002063805,0.002871363,0.620570969,0.182103604,0.02533171
0.403846154,0.023871947,0.013063357,0,0.06231003,0.026717557,0,0.025641026,0.108187999,0.021420824,0.011180124,0.022630835,0,0.175438596,0.091408151,0.151152538,0.177252481,0.690572158,0.0960896,0.693292371,0.403880565,0.333802006,0.0237366,0.571371175,0.414662974,0.240614358
0.153846154,0.832551401,0.630960157,0,0.05775076,0.137949836,0.5,0.153846154,0.2162282,0.007863341,0,0.063649222,0.142857143,0.245614035,0.099299037,0.206953017,0.067762027,0.632050816,0.044881976,0.775217614,0.438765265,0.388661404,0.013016845,0.629633267,0.4585678,0.131082261
0.519230769,0.542224369,0.557152188,0.275,0.088145897,0.287895311,0,0.153846154,0.051729234,0.003796095,0,0.059405941,0.142857143,0.140350877,0.041532255,0.164378385,0.079727207,0.488082494,0.081521441,0.649257552,0.304431967,0.295716165,0.031776417,0.712640343,0.386087942,0.259529083
0.423076923,0.61418518,0.644023514,0.308333333,0.080547112,0.431842966,0,0.153846154,0.056458764,0.030368764,0.027743271,0.118811881,0.857142857,0.263157895,0.118363288,0,0.170506589,0.868948451,0.088613834,0.746543779,0.340438541,0.364397303,0.043453292,0.657846923,0.345501314,0.242023533
0.480769231,0.023871947,0.013063357,0.483333333,0.103343465,0.058887677,0,0.025641026,0.509606858,0.03308026,0,0.052333805,0,0.105263158,0.157696443,0.185917622,0.017044005,0.42181669,0.05118024,0.685099846,0.216017008,0.174132544,0.0237366,0.571371175,0.339181734,0.029413312
